MODULE,ITEM DESCRIPTION,MB COST (MYR),DAY,MAN,RATE,AB COST (MYR),STK COST (MYR),"ENG
(MYR)",PACK (MYR),"TOTAL COST 
(MYR)",EXCH,STK COST (USD),MU,LIST PRICE (USD),NOTES
PWB20-VIS05,"PWB2000V 2D VISION SYSTEM WITH VIS05 CONFIGURATION.
- 12MP AREA SCAN CAMERA, COLOR WITH USB3.0 INTERFACE
- QES WIRE-BOND VISION SOFTWARE
- TELECENTRIC LENS 0.5X -1.3X
- TOP LIGHTING - HIGH POWER STROBE COAXIAL LIGHT WITH STROBE CONTROLLER
- BOTTOM LIGHTING - HIGH POWER PANEL LIGHT WITH STROBE CONTROLLER
- INSPECTION METHOD - ON-THE-FLY SCANNING
- STANDARD INDUSTRIAL GRADE PC FOR VISION PROCESSING WITH WINDOWS 10 PRO OPERATING SYSTEM",131220,12,2,440,10560,141780,4253.4,500,146533.4,4,36633.35,0.409139516,62000,
PWB20-MCRSET,"2D Matrix Code Reader  
- Integrated LED lighting.
- 1/3-inch CCD camera.
- Software commands via Ethernet and RS232; TCP/IP protocol
- Software integration for data matrix after acquires the matrix codes for data registration and upload to the host computer.
- Included mounting, frame and panel for 2D matrix code reader.",9000,8,1,440,3520,12520,375.6,304,13199.6,4,3299.9,0.500015152,6600,
PWB20-PUNCHVA,"Puncher Reject Identification Module 
- Programmable automatic reject identification consisting of physical marking on the lead frame or substrate a confirmed rejected units via inspection.
- Accuracy: +/- 25 micron.
- Vacuum suction with container debris for punched lead.",26000,5,1,440,2200,28200,846,250,29296,4,7324,0.389666667,12000,
PWB20-VEPUNCHV01,VERTICAL PUNCHER REJECT IDENTIFICATION MODULE V01,20000,5,1,440,2200,22200,666,250,23116,4,5779,0.614733333,15000,
PWB20-STBPHV1,"Puncher Top,  Bottom Holder, Puncher Die-set  for One Type of Device",10000,3,1,440,1320,11320,339.6,100,11759.6,4,2939.9,0.331840909,4400,
PWB20-STBPHV2,"Puncher Top,  Bottom Holder, Puncher Die-set  for TPAK",10000,3,1,440,1320,11320,339.6,100,11759.6,4,2939.9,0.331840909,4400,
PWB20-STBPHV3,"Puncher Top,  Bottom Holder, Puncher Die-set  for T2PAK",10000,3,1,440,1320,11320,339.6,100,11759.6,4,2939.9,0.331840909,4400,
PWB20-STBDSV1,Puncher Die Set ,2500,1,1,440,440,2940,88.2,100,3128.2,4,782.05,0.37436,1250,
PWB20-FBLSCUT,"Fiber Laser Reject Identification Module.
- Programmable automatic reject identification consisting of wire cut on the lead frame unit or substrate unit after confirmed rejected units via inspection.",52000,1,1,440,440,52440,1573.2,250,54263.2,4,13565.8,0.434758333,24000,
PWB20-BCRSET,"Handheld Barcode Scanner  
- 1x handheld barcode scanner to scan the production lot barcode manually by operator, inclusive of software integration. ",600,1,1,440,440,1040,31.2,250,1321.2,4,330.3,0.399454545,550,
PWB20-FMKITS,"Foreign Material Removal Kits
- Ionizer blower.
- Vacuum ejector.
- Z-axis.
- Softawre integration for FM on/off and FM Ionizer alarm.",13000,1,1,440,440,13440,403.2,250,14093.2,4,3523.3,0.3594,5500,
PWB20-MGID,"Input Magazine ID Integration.
- 1D Barcode Scanner in Input Magazine Loading Port.
- Customized software UI for Input Magazine ID saving upon 1D Barcode reading.
- Integration of inspected strip results with scanned magazine ID and further upload to host server.
- Improvised database to include Input Magazine ID Saving.",6500,1,1,440,440,6940,208.2,250,7398.2,4,1849.55,0.383483333,3000,
PWB20-HDD,Backup 1TB HDD for Machine PC.,3200,1,1,440,440,3640,109.2,100,3849.2,4,962.3,0.358466667,1500,
PWB20-HDD2,Additional 500GB HDD for Handle PC,3200,1,1,440,440,3640,109.2,100,3849.2,4,962.3,0.358466667,1500,
PWB20-BSECSGEM,Implementation of High-Speed Messaging Protocol (Basic SECSGEM),4000,30,1,440,13200,17200,516,100,17816,4,4454,0.5546,10000,
PWB20-ASECSGEM,Implementation of High-Speed Messaging Protocol (Advance SECSGEM),4000,40,1,440,17600,21600,648,100,22348,4,5587,0.627533333,15000,
PWB20-HPC,PWB2000V Industrial Grade PC for Handler ,4500,1,1,440,440,4940,148.2,100,5188.2,4,1297.05,0.48118,2500,
PWB20-WIN10,Microsoft Windows 10 PRO License,650,1,1,440,440,1090,32.7,100,1222.7,4,305.675,0.38865,500,
PWB20-VPC,PWB2000V Industrial Grade PC for Vision Processing,11000,1,1,440,440,11440,343.2,100,11883.2,4,2970.8,0.40584,5000,
PWB20-MPLATE,"Lead Frame with Metal Plate Handling Upgrade, Inclusive of Hardware & Software Modification",15000,5,1,440,2200,17200,516,100,17816,4,4454,0.44325,8000,
